2025-05-12 08:01:26 | INFO | host:PC-HORAK | user:admin | EVENT:LOGIN_SUCCESS | IP:10.0.0.20 | port:58164 | service:winlogon
2025-05-12 08:31:14 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:4974 | service:sshd
2025-05-12 08:31:17 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:4828 | service:sshd
2025-05-12 08:31:20 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:3944 | service:sshd
2025-05-12 08:31:24 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:2658 | service:sshd
2025-05-12 08:31:28 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:2818 | service:sshd
2025-05-12 08:31:33 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:1519 | service:sshd
2025-05-12 08:31:36 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:1944 | service:sshd
2025-05-12 08:31:38 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:2408 | service:sshd
2025-05-12 08:31:40 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:3433 | service:sshd
2025-05-12 08:31:43 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:3434 | service:sshd
2025-05-12 08:31:46 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:1053 | service:sshd
2025-05-12 08:31:48 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:3923 | service:sshd
2025-05-12 08:31:50 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:1961 | service:sshd
2025-05-12 08:31:52 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:4732 | service:sshd
2025-05-12 08:31:54 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:4545 | service:sshd
2025-05-12 08:31:58 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:1314 | service:sshd
2025-05-12 08:32:01 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:2164 | service:sshd
2025-05-12 08:32:06 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:1901 | service:sshd
2025-05-12 08:32:09 | ERROR | host:SRV-MAIN | user:admin | EVENT:ACCOUNT_LOCKED | IP:185.220.101.45 | port:22 | service:sshd
2025-05-12 08:34:57 | INFO | host:SRV-MAIN | user:backup | EVENT:LOGIN_SUCCESS | IP:10.0.0.5 | port:64640 | service:winlogon
2025-05-12 08:37:28 | INFO | host:SRV-WEB | user:mhorák | EVENT:LOGIN_SUCCESS | IP:192.168.1.10 | port:52328 | service:rdp
2025-05-12 08:39:28 | INFO | host:SRV-WEB | user:dbuser | EVENT:LOGIN_SUCCESS | IP:192.168.1.101 | port:50927 | service:winlogon
2025-05-12 08:40:13 | INFO | host:SRV-WEB | user:root | EVENT:LOGIN_SUCCESS | IP:192.168.1.10 | port:57299 | service:winlogon
2025-05-12 08:41:31 | INFO | host:PC-GUEST | user:pprocházka | EVENT:LOGIN_SUCCESS | IP:192.168.1.100 | port:55164 | service:rdp
2025-05-12 08:43:59 | INFO | host:SRV-DB | user:jnovak | EVENT:LOGIN_SUCCESS | IP:192.168.1.101 | port:52360 | service:winlogon
2025-05-12 08:46:47 | INFO | host:PC-NOVAK | user:jnovak | EVENT:LOGIN_SUCCESS | IP:192.168.1.12 | port:54601 | service:rdp
2025-05-12 08:49:21 | INFO | host:PC-GUEST | user:mhorák | EVENT:LOGIN_SUCCESS | IP:192.168.1.100 | port:51073 | service:winlogon
2025-05-12 08:51:28 | INFO | host:PC-NOVAK | user:dbuser | EVENT:LOGIN_SUCCESS | IP:192.168.1.20 | port:64061 | service:rdp
2025-05-12 08:53:46 | INFO | host:PC-GUEST | user:pprocházka | EVENT:LOGIN_SUCCESS | IP:192.168.1.12 | port:58874 | service:winlogon
2025-05-12 08:57:15 | WARNING | host:PC-GUEST | user:serviceacc | EVENT:LOGIN_SUCCESS | IP:185.220.101.45 | port:61276 | service:security
2025-05-12 08:58:29 | WARNING | host:PC-HORAK | user:pprocházka | EVENT:LOGIN_SUCCESS | IP:195.54.160.149 | port:5514 | service:sshd
2025-05-12 09:02:21 | WARNING | host:SRV-DB | user:dbuser | EVENT:LOGIN_SUCCESS | IP:179.43.128.12 | port:8880 | service:ntfs
2025-05-12 09:05:49 | WARNING | host:PC-NOVAK | user:backup | EVENT:LOGIN_SUCCESS | IP:104.21.14.200 | port:6396 | service:rdp
2025-05-12 09:09:37 | WARNING | host:WS-KREJCI | user:lkrejčí | EVENT:LOGIN_SUCCESS | IP:203.0.113.42 | port:14410 | service:httpd
2025-05-12 09:11:38 | WARNING | host:PC-BACKUP | user:dbuser | EVENT:LOGIN_SUCCESS | IP:5.188.206.14 | port:9601 | service:ftpd
2025-05-12 09:14:35 | WARNING | host:WS-KREJCI | user:jnovak | EVENT:LOGIN_SUCCESS | IP:89.248.167.131 | port:1634 | service:smb
2025-05-12 09:18:14 | WARNING | host:PC-HORAK | user:jnovak | EVENT:LOGIN_SUCCESS | IP:198.51.100.77 | port:36258 | service:ntfs
2025-05-12 10:20:43 | INFO | host:PC-BACKUP | user:pprocházka | EVENT:FILE_ACCESS | IP:192.168.1.10 | port:57156 | service:httpd
2025-05-12 10:22:15 | INFO | host:SRV-MAIN | user:guest | EVENT:FILE_ACCESS | IP:10.0.0.5 | port:49408 | service:ftpd
2025-05-12 10:25:24 | INFO | host:PC-HORAK | user:pprocházka | EVENT:FILE_ACCESS | IP:192.168.1.10 | port:52659 | service:security
2025-05-12 10:26:53 | INFO | host:PC-BACKUP | user:backup | EVENT:LOGOUT | IP:10.0.0.20 | port:60387 | service:ntfs
2025-05-12 10:30:08 | INFO | host:PC-BACKUP | user:serviceacc | EVENT:SERVICE_START | IP:192.168.1.20 | port:50816 | service:sshd
2025-05-12 10:33:10 | INFO | host:SRV-WEB | user:lkrejčí | EVENT:LOGIN_SUCCESS | IP:192.168.1.1 | port:60081 | service:security
2025-05-12 10:36:13 | INFO | host:PC-BACKUP | user:pprocházka | EVENT:SERVICE_START | IP:10.0.0.1 | port:63166 | service:winlogon
2025-05-12 10:37:01 | INFO | host:PC-HORAK | user:pprocházka | EVENT:LOGIN_SUCCESS | IP:192.168.1.50 | port:54004 | service:rdp
2025-05-12 10:37:53 | INFO | host:PC-NOVAK | user:lkrejčí | EVENT:FILE_ACCESS | IP:192.168.1.1 | port:60876 | service:ntfs
2025-05-12 10:41:07 | INFO | host:SRV-DB | user:jnovak | EVENT:FILE_ACCESS | IP:10.0.0.1 | port:62468 | service:security
2025-05-12 10:42:27 | INFO | host:SRV-MAIN | user:pprocházka | EVENT:SERVICE_START | IP:192.168.1.1 | port:55029 | service:httpd
2025-05-12 10:44:32 | INFO | host:SRV-DB | user:lkrejčí | EVENT:LOGOUT | IP:10.0.0.20 | port:52694 | service:rdp
2025-05-12 10:45:01 | INFO | host:PC-GUEST | user:mhorák | EVENT:LOGOUT | IP:192.168.1.101 | port:60609 | service:ftpd
2025-05-12 10:46:19 | INFO | host:SRV-DB | user:admin | EVENT:LOGOUT | IP:192.168.1.100 | port:59908 | service:ftpd
2025-05-12 10:46:56 | INFO | host:PC-BACKUP | user:root | EVENT:SERVICE_START | IP:10.0.0.10 | port:60003 | service:winlogon
2025-05-12 10:47:45 | INFO | host:PC-BACKUP | user:pprocházka | EVENT:FILE_ACCESS | IP:192.168.1.1 | port:52704 | service:rdp
2025-05-12 10:49:33 | INFO | host:WS-KREJCI | user:dbuser | EVENT:LOGIN_SUCCESS | IP:192.168.1.100 | port:55380 | service:ftpd
2025-05-12 10:50:04 | INFO | host:SRV-WEB | user:admin | EVENT:LOGOUT | IP:192.168.1.50 | port:63284 | service:sshd
2025-05-12 10:53:14 | INFO | host:WS-KREJCI | user:backup | EVENT:FILE_ACCESS | IP:10.0.0.10 | port:53235 | service:ftpd
2025-05-12 10:55:43 | INFO | host:PC-BACKUP | user:dbuser | EVENT:FILE_ACCESS | IP:192.168.1.100 | port:58840 | service:security
2025-05-12 10:55:49 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1434 | service:smb
2025-05-12 10:55:58 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1435 | service:smb
2025-05-12 10:56:03 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1435 | service:smb
2025-05-12 10:56:10 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1434 | service:smb
2025-05-12 10:56:13 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1434 | service:smb
2025-05-12 10:56:20 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1433 | service:smb
2025-05-12 10:56:29 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1435 | service:smb
2025-05-12 10:56:37 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1434 | service:smb
2025-05-12 10:56:47 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1434 | service:smb
2025-05-12 10:56:53 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1435 | service:smb
2025-05-12 10:57:03 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1435 | service:smb
2025-05-12 10:57:08 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1435 | service:smb
2025-05-12 10:57:12 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1434 | service:smb
2025-05-12 10:57:20 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1433 | service:smb
2025-05-12 10:57:26 | ERROR | host:SRV-DB | user:dbuser | EVENT:ACCESS_DENIED | IP:10.0.0.20 | port:1435 | service:smb
2025-05-12 11:00:26 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.158.58 | port:2592 | service:httpd
2025-05-12 11:00:26 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.101.38 | port:1649 | service:httpd
2025-05-12 11:00:26 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.12.12 | port:1900 | service:httpd
2025-05-12 11:00:26 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.125.252 | port:2723 | service:httpd
2025-05-12 11:00:26 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.243.157 | port:2379 | service:httpd
2025-05-12 11:00:26 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.37.117 | port:2932 | service:httpd
2025-05-12 11:00:27 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.212.227 | port:1279 | service:httpd
2025-05-12 11:00:27 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.99.184 | port:4435 | service:httpd
2025-05-12 11:00:27 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.196.127 | port:2619 | service:httpd
2025-05-12 11:00:27 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.204.63 | port:4177 | service:httpd
2025-05-12 11:00:27 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.75.168 | port:4899 | service:httpd
2025-05-12 11:00:28 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.2.229 | port:1104 | service:httpd
2025-05-12 11:00:28 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.54.200 | port:4631 | service:httpd
2025-05-12 11:00:28 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.217.57 | port:3382 | service:httpd
2025-05-12 11:00:28 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.90.206 | port:2977 | service:httpd
2025-05-12 11:00:28 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.237.13 | port:4885 | service:httpd
2025-05-12 11:00:28 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.127.235 | port:2247 | service:httpd
2025-05-12 11:00:29 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.62.117 | port:2621 | service:httpd
2025-05-12 11:00:29 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.68.206 | port:4676 | service:httpd
2025-05-12 11:00:29 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:91.108.237.171 | port:4447 | service:httpd
2025-05-12 11:00:29 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.208.253 | port:3228 | service:httpd
2025-05-12 11:00:30 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.208.153 | port:4033 | service:httpd
2025-05-12 11:00:30 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.205.244 | port:4300 | service:httpd
2025-05-12 11:00:30 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.207.157 | port:4701 | service:httpd
2025-05-12 11:00:30 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.208.110 | port:3023 | service:httpd
2025-05-12 11:00:30 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.208.115 | port:2141 | service:httpd
2025-05-12 11:00:30 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.202.191 | port:3013 | service:httpd
2025-05-12 11:00:30 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.207.116 | port:2616 | service:httpd
2025-05-12 11:00:31 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.204.193 | port:3763 | service:httpd
2025-05-12 11:00:31 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.203.216 | port:4293 | service:httpd
2025-05-12 11:00:31 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.210.71 | port:3990 | service:httpd
2025-05-12 11:00:31 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.208.125 | port:4466 | service:httpd
2025-05-12 11:00:31 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.210.62 | port:4790 | service:httpd
2025-05-12 11:00:31 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.204.113 | port:3572 | service:httpd
2025-05-12 11:00:32 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.201.183 | port:1134 | service:httpd
2025-05-12 11:00:32 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.204.61 | port:2637 | service:httpd
2025-05-12 11:00:32 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.204.86 | port:3335 | service:httpd
2025-05-12 11:00:32 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.205.229 | port:1135 | service:httpd
2025-05-12 11:00:32 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.208.21 | port:3656 | service:httpd
2025-05-12 11:00:32 | ERROR | host:SRV-WEB | user:guest | EVENT:ACCESS_DENIED | IP:5.188.202.39 | port:1579 | service:httpd
2025-05-12 13:04:58 | INFO | host:SRV-MAIN | user:admin | EVENT:FILE_ACCESS | IP:192.168.1.100 | port:59878 | service:ntfs
2025-05-12 13:09:20 | INFO | host:WS-KREJCI | user:root | EVENT:SERVICE_START | IP:192.168.1.20 | port:62965 | service:ftpd
2025-05-12 13:10:31 | INFO | host:PC-GUEST | user:admin | EVENT:LOGIN_SUCCESS | IP:192.168.1.50 | port:56499 | service:sshd
2025-05-12 13:11:21 | INFO | host:PC-NOVAK | user:mhorák | EVENT:LOGOUT | IP:192.168.1.1 | port:54145 | service:ntfs
2025-05-12 13:12:55 | INFO | host:PC-GUEST | user:jnovak | EVENT:LOGOUT | IP:192.168.1.101 | port:57548 | service:httpd
2025-05-12 13:14:50 | INFO | host:PC-HORAK | user:pprocházka | EVENT:FILE_ACCESS | IP:192.168.1.10 | port:49993 | service:ftpd
2025-05-12 13:18:32 | INFO | host:SRV-WEB | user:mhorák | EVENT:LOGIN_SUCCESS | IP:10.0.0.5 | port:57109 | service:sshd
2025-05-12 13:21:36 | INFO | host:PC-HORAK | user:backup | EVENT:LOGIN_SUCCESS | IP:192.168.1.50 | port:63189 | service:httpd
2025-05-12 13:22:41 | INFO | host:WS-KREJCI | user:admin | EVENT:SERVICE_START | IP:192.168.1.101 | port:52610 | service:rdp
2025-05-12 13:26:16 | INFO | host:PC-GUEST | user:pprocházka | EVENT:SERVICE_START | IP:192.168.1.11 | port:58002 | service:smb
2025-05-12 13:30:44 | INFO | host:SRV-WEB | user:backup | EVENT:FILE_ACCESS | IP:192.168.1.50 | port:57196 | service:sshd
2025-05-12 13:33:36 | INFO | host:PC-GUEST | user:mhorák | EVENT:SERVICE_START | IP:10.0.0.5 | port:61570 | service:httpd
2025-05-12 13:34:20 | INFO | host:PC-GUEST | user:root | EVENT:LOGOUT | IP:192.168.1.101 | port:56102 | service:httpd
2025-05-12 13:37:02 | INFO | host:WS-KREJCI | user:lkrejčí | EVENT:FILE_ACCESS | IP:10.0.0.1 | port:49484 | service:ntfs
2025-05-12 13:38:15 | INFO | host:SRV-DB | user:dbuser | EVENT:SERVICE_START | IP:10.0.0.1 | port:57026 | service:smb
2025-05-12 22:15:00 | WARNING | host:PC-GUEST | user:admin | EVENT:LOGIN_SUCCESS | IP:192.168.1.10 | port:58793 | service:winlogon
2025-05-12 22:30:00 | WARNING | host:PC-BACKUP | user:backup | EVENT:LOGIN_SUCCESS | IP:192.168.1.50 | port:64659 | service:sshd
2025-05-12 22:45:00 | WARNING | host:SRV-WEB | user:serviceacc | EVENT:LOGIN_SUCCESS | IP:192.168.1.50 | port:60680 | service:sshd
2025-05-12 22:00:00 | WARNING | host:PC-BACKUP | user:lkrejčí | EVENT:LOGIN_SUCCESS | IP:192.168.1.12 | port:53105 | service:sshd
2025-05-12 23:15:00 | WARNING | host:PC-HORAK | user:serviceacc | EVENT:LOGIN_SUCCESS | IP:185.220.101.45 | port:55218 | service:winlogon
2025-05-12 23:30:00 | WARNING | host:PC-BACKUP | user:backup | EVENT:LOGIN_SUCCESS | IP:185.220.101.45 | port:58425 | service:winlogon
2025-05-13 23:45:00 | WARNING | host:SRV-DB | user:root | EVENT:LOGIN_SUCCESS | IP:192.168.1.11 | port:59056 | service:winlogon
2025-05-13 23:00:00 | WARNING | host:SRV-MAIN | user:lkrejčí | EVENT:LOGIN_SUCCESS | IP:192.168.1.1 | port:50938 | service:sshd
2025-05-13 00:15:00 | WARNING | host:PC-GUEST | user:jnovak | EVENT:LOGIN_SUCCESS | IP:91.108.4.0 | port:49553 | service:sshd
2025-05-13 00:30:00 | WARNING | host:PC-GUEST | user:guest | EVENT:LOGIN_SUCCESS | IP:192.168.1.50 | port:55193 | service:winlogon
2025-05-13 23:00:03 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:4878 | service:rdp
2025-05-13 23:00:07 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:1491 | service:rdp
2025-05-13 23:00:08 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:2665 | service:rdp
2025-05-13 23:00:12 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:1327 | service:rdp
2025-05-13 23:00:13 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:1645 | service:rdp
2025-05-13 23:00:15 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:4346 | service:rdp
2025-05-13 23:00:18 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:1372 | service:rdp
2025-05-13 23:00:20 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:1509 | service:rdp
2025-05-13 23:00:24 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:3507 | service:rdp
2025-05-13 23:00:26 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:4201 | service:rdp
2025-05-13 23:00:30 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:2869 | service:rdp
2025-05-13 23:00:34 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:2241 | service:rdp
2025-05-13 23:00:38 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:2274 | service:rdp
2025-05-13 23:00:39 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:3521 | service:rdp
2025-05-13 23:00:40 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:4905 | service:rdp
2025-05-13 23:00:42 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:3586 | service:rdp
